"LIBRARY: Name","ALBUM: Code","ALBUM: Identity","ALBUM: Title","ALBUM: Display Title","ALBUM: Description","ALBUM: Keywords","ALBUM: Tags","ALBUM: Styles","ALBUM: Release Date","ALBUM: Artwork Filename","TRACK: Title","TRACK: Display Title","TRACK: Alternate Title","TRACK: Description","TRACK: Number","TRACK: Is Main","TRACK: Main Track Number","TRACK: Version","TRACK: Duration","TRACK: BPM","TRACK: Tempo","TRACK: Genre","TRACK: Mixout","TRACK: Instrumentation","TRACK: Keywords","TRACK: Has Lyrics","TRACK: Explicit","TRACK: Lyrics","TRACK: Identity","TRACK: Category Codes","TRACK: Composer(s)","TRACK: Publisher(s)","TRACK: Artist(s)","TRACK: Audio Filename","TRACK: Mood","TRACK: Music For","ARTIST:1: First Name","ARTIST:1: Middle Name","ARTIST:1: Last Name","ARTIST:1: Society","ARTIST:1: IPI","WRITER:1: First Name","WRITER:1: Middle Name","WRITER:1: Last Name","WRITER:1: Capacity","WRITER:1: Society","WRITER:1: IPI","WRITER:1: Territory","WRITER:1: Owner Performance Share %","WRITER:1: Owner Mechanical Share %","WRITER:1: Collection Performance Share %","WRITER:1: Collection Mechanical Share %","WRITER:1: Original Publisher","WRITER:2: First Name","WRITER:2: Middle Name","WRITER:2: Last Name","WRITER:2: Capacity","WRITER:2: Society","WRITER:2: IPI","WRITER:2: Territory","WRITER:2: Owner Performance Share %","WRITER:2: Owner Mechanical Share %","WRITER:2: Collection Performance Share %","WRITER:2: Collection Mechanical Share %","WRITER:2: Original Publisher","WRITER:3: First Name","WRITER:3: Middle Name","WRITER:3: Last Name","WRITER:3: Capacity","WRITER:3: Society","WRITER:3: IPI","WRITER:3: Territory","WRITER:3: Owner Performance Share %","WRITER:3: Owner Mechanical Share %","WRITER:3: Collection Performance Share %","WRITER:3: Collection Mechanical Share %","WRITER:3: Original Publisher","PUBLISHER:1: Name","PUBLISHER:1: Capacity","PUBLISHER:1: Society","PUBLISHER:1: IPI","PUBLISHER:1: Territory","PUBLISHER:1: Owner Performance Share %","PUBLISHER:1: Owner Mechanical Share %","PUBLISHER:1: Collection Performance Share %","PUBLISHER:1: Collection Mechanical Share %","PUBLISHER:1: Original Publisher","PUBLISHER:2: Name","PUBLISHER:2: Capacity","PUBLISHER:2: Society","PUBLISHER:2: IPI","PUBLISHER:2: Territory","PUBLISHER:2: Owner Performance Share %","PUBLISHER:2: Owner Mechanical Share %","PUBLISHER:2: Collection Performance Share %","PUBLISHER:2: Collection Mechanical Share %","PUBLISHER:2: Original Publisher","PUBLISHER:3: Name","PUBLISHER:3: Capacity","PUBLISHER:3: Society","PUBLISHER:3: IPI","PUBLISHER:3: Territory","PUBLISHER:3: Owner Performance Share %","PUBLISHER:3: Owner Mechanical Share %","PUBLISHER:3: Collection Performance Share %","PUBLISHER:3: Collection Mechanical Share %","PUBLISHER:3: Original Publisher","ATTRIBUTE: SM Category","ATTRIBUTE: SM Subcategory","ATTRIBUTE: Netmix Category","CODE: ISWC","CODE: ISRC","CODE: BUMA STEMRA WORK NUMBER","CODE: SUISA WORK NUMBER","CODE: GEMA WORK NUMBER","CODE: SGAE WORK NUMBER","CODE: PRS TUNECODE","CODE: SACEM WORK NUMBER","CODE: SABAM WORK NUMBER","CODE: Song Code","CODE: APRA WORK NUMBER","CODE: ASCAP WORK ID","CODE: BMI WORK NUMBER","CODE: IMRO WORK NUMBER","CODE: JASRAC WORK NUMBER","CODE: KODA WORK NUMBER","CODE: KOMCA WORK NUMBER","CODE: NORM WORK NUMBER","CODE: SAMRO WORK NUMBER","CODE: SESAC WORK NUMBER","CODE: SIAE WORK NUMBER","CODE: SOCAN WORK NUMBER","CODE: STIM WORK NUMBER","CODE: TEOSTO WORK NUMBER","CODE: TEOTONOSTO WORK NUMBER","CODE: HFA WORK NUMBER","CODE: Registration Date","CODE: ISO Country","ATTRIBUTE: APM CD Code","CODE: UPC","CODE: EAN"
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash","Liquid Ash","","Precise pulse establishes isolation and unease. The trajectory shifts rapidly from impending danger into a visceral, heavy climax of absolute panic.","011",Y,"","Main","201","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Exciting, Climax, Driving, Suspense, Drone, Menacing, Edgy, Disturbing, Anticipation, Dynamic, Extreme, Threatening, Strong, Explosive, Modern, Urgency, Electronic, Big, Punchy, Determined, Industrial, Intense, Urgent, Building, Powerful, Aggressive, Dark, Epic, Tension, Hybrid, Cinematic, Futuristic, Ominous",N,N,"","545bac98c00725591922ef2be74f5bb10c789e4d",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK011_LIQUID_ASH_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600010","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Hollow Cure","The Hollow Cure","","Desolate soundscape establishes isolation before a ticking pulse introduces growing dread. Trajectory shifts into a visceral third act and intense rhythms that drive toward panic.","012",Y,"","Main","164","115","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Thriller, Trouble, Cautious, Menacing, Prowling, Mechanical, Climax, Nervous, Unsettling, Destruction, Impending, Threatening, Urgent, Suspense, Explosive, Anticipation, Terror, Industrial, Driving, Metallic, Anxious, Aggressive, Thrilling, Sci-Fi, Powerful, Electronic, Horror, Dark, Apocalyptic, Intense, Ominous, Building, Tension, Epic, Futuristic",N,N,"","770c5ed4b3673ef3d87b33a355fbbb7234d25f31",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK012_THE_HOLLOW_CURE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600011","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Sparse Mix","The Copper Sleep Sparse Mix","","Metallic resonance establishes a sense of heavy isolation. Tension ratchets up through precise, rhythmic strikes, culminating in a visceral climax of pure panic.","013",N,"001","Sparse Mix","170","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Horror, Urgent, Suspense, Powerful, Modern, Tense, Aggressive, Futuristic, Ominous, Sci- Fi, Building, Dark, Intense",N,N,"","6e860b9a12688e09faad9ade447f0e5b92f43268",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK013_THE_COPPER_SLEEP_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600012","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Soot, Salt and Silicon Sparse Mix","Soot, Salt and Silicon Sparse Mix","","Ticking percussive drive creates an immediate sense of time running out. Cold calculation evolves into a visceral sense of inevitable danger.","014",N,"002","Sparse Mix","186","160","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dynamic, Haunting, Mysterious, Edgy, Industrial, Nervous, Electronic, Urgent, Anxiety, Suspense, Anxious, Futuristic, Powerful, Aggressive, Cinematic, Epic, Ominous, Sci- Fi, Building, Intense, Tension, Dark",N,N,"","153d803bdcdf343573f8b5e8a69266d1551b5446",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK014_SOOT,_SALT_AND_SILICON_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600013","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Carbon Black Sparse Mix","Carbon Black Sparse Mix","","Sparse, dark textures and low pulses in the intro create a�sense of isolation and suspense. Ticking rhythms build toward a hard-hitting climax filled with dread and panic.","015",N,"003","Sparse Mix","161","30","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Fright, Cinematic, Impending, Doom, Frantic, Adrenaline, Heroic, Building, Terror, Distortion, Percussion, Thrilling, Determined, Futuristic, Aggressive, Rise, Tense, Drone, Suspense, Apocalyptic, Ominous, Tension, Dark, Intense",N,N,"","214581d40a5707b3fb37fd7f67cbe3724e5e67f4",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK015_CARBON_BLACK_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600014","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Titanium Lung Sparse Mix","Titanium Lung Sparse Mix","","Metallic pulse creates a sense of cold, calculating dread. Momentum builds from creeping unease into a rhythmic panic and impactful conclusion.","016",N,"004","Sparse Mix","164","84","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Nervous, Aggressive, Electronica, Rising, Modern, Pulsing, Haunting, Fear, Sci- Fi, Hybrid, Building, Futuristic, Intense, Suspense, Ominous, Dark, Tension",N,N,"","54ff354e69dad765a6b64416eeacda7493bf2c40",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK016_TITANIUM_LUNG_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600015","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Sparse Mix","Catastrophe Trophy Sparse Mix","","Calculated opening establishes deep foreboding before shifting into a rhythmic pursuit. The narrative arc moves from isolation to visceral urgency, ending in an abrupt, lingering silence.","017",N,"005","Sparse Mix","205","100","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Modern, Threatening, Anticipation, Fear, Worried, Climax, Uneasy, Suspense, Creepy, Urgent, Powerful, Driving, Haunting, Thriller, Sci-Fi, Mystery, Explosive, Menacing, Electronic, Rise, Terror, Sparse, Nervous, Pulsing, Horror, Cinematic, Drone, Hybrid, Intense, Sci- Fi, Epic, Building, Futuristic, Ominous, Dark, Tension",N,N,"","af4f32d4d7985caf2b973780e6f60dfb54e6a6f7",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK017_CATASTROPHE_TROPHY_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600016","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Sparse Mix","The Unkindness Sparse Mix","","Glitch-laden textures establish isolation and creeping dread. Shifting from quiet unease to a pounding climax, the trajectory drives a sense of panic.","018",N,"006","Sparse Mix","184","30","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Nervous, Powerful, Drone, Sci-Fi, Anxiety, Electronic, Aggressive, Anxious, Suspense, Cinematic, Hybrid, Futuristic, Building, Ominous, Dark, Intense, Tension",N,N,"","7b5238d28d69944611bde6dfe2789d5f6c5116b8",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK018_THE_UNKINDNESS_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600017","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Fracture Files Sparse Mix","Fracture Files Sparse Mix","","Ticking opening establishes creeping isolation and investigative tension. This evolves into a heavy pulse that drives the trajectory from calculated suspense to absolute, rhythmic panic.","019",N,"007","Sparse Mix","182","120","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Climactic, Explosive, Electronic, Supernatural, Frantic, Haunting, Pulsing, Aggressive, Mechanical, Anxious, Dynamic, Percussion, Menacing, Powerful, Suspense, Hybrid, Futuristic, Dark, Ominous, Thrilling, Adrenaline, Tension, Tense, Intense",N,N,"","62a1bca92df2ae5f89b77d040cefdf283f31d628",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK019_FRACTURE_FILES_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600018","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Bitter Light Sparse Mix","Bitter Light Sparse Mix","","Apocalyptic dread defines the opening, mutating into precise, rhythmic tension. Massive sub-hits and braams punctuate the rise, driving the build into explosive, high-intensity climax.","020",N,"008","Sparse Mix","159","155","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Electronic, Tense, Suspense, Aggressive, Thrilling, Pulsing, Sci- Fi, Futuristic, Dark, Building, Hybrid, Cinematic, Ominous, Intense, Tension",N,N,"","1fe7b8a7f9b270675e77970a5fac5ae44a68b27c",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK020_BITTER_LIGHT_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600019","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Glitchy Geometry Sparse Mix","Glitchy Geometry Sparse Mix","","Atmospheric opening establishes lingering dread. The narrative shifts into a visceral, stuttering rhythm that drives a sense of panic and disorientation toward an abrupt finish.","021",N,"009","Sparse Mix","169","85","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Anticipation, Unsure, Anxiety, Electronic, Sci- Fi, Powerful, Dark, Intense, Tension, Futuristic, Hybrid, Cinematic, Building, Nervous, Anxious",N,N,"","d6629a9bf91b01148db6d07b730a0eb5354db372",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK021_GLITCHY_GEOMETRY_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600020","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","A Still Breach Sparse Mix","A Still Breach Sparse Mix","","Tense, sparse pulses and resonant lows establish imminent dangler, building through rhythmic braams and percussion into a powerful, adrenaline-charged climax.","022",N,"010","Sparse Mix","168","30","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Horror, Urgent, Drone, Battle, Aggressive, Sci-Fi, Electronic, Powerful, Apocalyptic, Sci- Fi, Suspense, Rise, Hybrid, Ominous, Tension, Dark, Futuristic, Epic, Building, Intense, Cinematic, Trailer, Sound Design",N,N,"","4bf79c4153375733c6ea1679178f7844cd6ac3d1",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK022_A_STILL_BREACH_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600021","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Sparse Mix","Liquid Ash Sparse Mix","","Slow-burn build uses silence and heavy hits to create palpable isolation. Creeping unease shifts into a fractured, aggressive rhythm signaling an inevitable collision.","023",N,"011","Sparse Mix","201","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Huge, Mighty, Violent, Power, Massive, Forceful, Colossal, Electronic, Threatening, Horror, Edgy, Strong, Dynamic, Pounding, Explosive, Abrasive, Percussive, Punchy, Urgency, Big, Modern, Sci- Fi, Urgent, Tension, War, Dark, Powerful, Industrial, Aggressive, Epic, Hybrid, Ominous, Building, Intense, Cinematic, Futuristic",N,N,"","9d0037a8023d3255e8d75d80cb831f67299dfb10",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK023_LIQUID_ASH_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600022","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Hollow Cure Sparse Mix","The Hollow Cure Sparse Mix","","Hollow isolation establishes a quiet, creeping dread. The atmosphere thickens into a heavy pulse, driving the arc from lurking suspicion to a frantic state of panic.","024",N,"012","Sparse Mix","164","115","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Powerful, Aggressive, Electronic, Sci-Fi, Urgent, Anxious, Victorious, Horror, Ominous, Sci- Fi, Thrilling, Apocalyptic, Suspense, Cinematic, Tense, Hybrid, Dark, Building, Drone, Futuristic, Trailer, Tension, Intense, Epic",N,N,"","a92fb983d521db30d0bb280666e04c4180d28f2e",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK024_THE_HOLLOW_CURE_SPARSE_MIX_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600023","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Alt Mix (Stripped Synth)","The Copper Sleep Alt Mix (Stripped Synth)","","ALT mix of The Copper Sleep (Stripped Synth) Metallic atmosphere establishes isolation and impending dread. This uneasy calm fractures into a rhythmic pursuit, culminating in absolute, crushing panic.","025",N,"001","Alt Mix","170","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Engaging, Metallic, Thrilling, Mystery, Pulsing, Trouble, Urgency, Impending, Disturbing, Unsettling, Dark, Menacing, Anticipation, Tense, Horror, Modern, Threatening, Intense, Explosive, Industrial, Driving, Urgent, Sci- Fi, Aggressive, Powerful, Ominous, Tension, Electronic, Futuristic, Building",N,N,"","0e9a2cfb23e8e5ba68533f4bd4e89ee9a958cf84",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK025_THE_COPPER_SLEEP_ALT_MIX_(STRIPPED_SYNTH)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600024","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Alt Mix (Stripped Percussion)","The Copper Sleep Alt Mix (Stripped Percussion)","","ALT mix of The Copper Sleep (Stripped Percussion) Metallic atmosphere establishes isolation and impending dread. This uneasy calm fractures into a rhythmic pursuit, culminating in absolute, crushing panic.","026",N,"001","Alt Mix","170","30","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Edgy, Urgent, Industrial, Soundtrack, Powerful, Tension, Suspense, Tense, Building, Ominous, Futuristic, Dark, Rise, Aggressive, Intense",N,N,"","da68ad8f70f99ebdc5a67a8e5cee72eca0acee9b",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK026_THE_COPPER_SLEEP_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600025","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
